point,I_step,V_step,t_step,uts,direction,plateau
4054,0.1990883203125,0.7913272380828857,3987.764299260147,1770805992.0462992,-1.0,-23.0
4055,0.19910865234375,0.7916133999824524,3988.7642992348847,1770805993.0462992,-1.0,-23.0
4056,0.19910865234375,0.7908312082290649,3989.7642992096225,1770805994.0462992,-1.0,-23.0
4057,0.19886451171875,0.790277898311615,3990.7642991843604,1770805995.0462992,-1.0,-23.0
4058,0.19914935546875,0.7899917364120483,3991.7642991590983,1770805996.0462992,-1.0,-23.0
4059,0.19888484375,0.7897246479988098,3992.764299133836,1770805997.0462992,-1.0,-23.0
4060,0.19896625,0.790087103843689,3993.764299108574,1770805998.0462992,-1.0,-23.0
4061,0.19886451171875,0.7904114723205566,3994.764299083312,1770805999.0462992,-1.0,-23.0
4062,0.1992307421875,0.7903733253479004,3995.76429905805,1770806000.0462992,-1.0,-23.0
4064,0.19870173828125,0.7903542518615723,3997.7642990075256,1770806002.046299,-1.0,-23.0
4065,0.19884416015625,0.7903542518615723,3998.7642989822634,1770806003.046299,-1.0,-23.0
4066,0.199312109375,0.7905449867248535,3999.7642989570013,1770806004.046299,-1.0,-23.0
4067,0.1990069140625,0.7905831933021545,4000.764298931739,1770806005.046299,-1.0,-23.0
4068,0.1985186328125,0.7905641198158264,4001.764298906477,1770806006.046299,-1.0,-23.0
4070,0.19890521484375,0.7907930612564087,4003.764298855953,1770806008.046299,-1.0,-23.0
4071,0.1985186328125,0.7914417386054993,4004.7642988306907,1770806009.046299,-1.0,-23.0
4072,0.19894587890625,0.7907548546791077,4005.7642988054286,1770806010.046299,-1.0,-23.0
4073,0.19872208984375,0.7903160452842712,4006.7642987801664,1770806011.0462987,-1.0,-23.0
4074,0.198925546875,0.7898390889167786,4007.7642987549043,1770806012.0462987,-1.0,-23.0
4075,0.19849828125,0.7894574999809265,4008.764298729642,1770806013.0462987,-1.0,-23.0
4076,0.19894587890625,0.7897246479988098,4009.76429870438,1770806014.0462987,-1.0,-23.0
4077,0.19929177734375,0.7900298833847046,4010.764298679118,1770806015.0462987,-1.0,-23.0
4078,0.19912900390625,0.7903160452842712,4011.764298653856,1770806016.0462987,-1.0,-23.0
4080,0.19906796875,0.7901825308799744,4013.7642986033316,1770806018.0462987,-1.0,-23.0
4081,0.198742421875,0.7902206778526306,4014.7642985780694,1770806019.0462987,-1.0,-23.0
4082,0.19886451171875,0.7901634573936462,4015.7642985528073,1770806020.0462985,-1.0,-23.0
4083,0.19898658203125,0.7902588248252869,4016.764298527545,1770806021.0462985,-1.0,-23.0
4084,0.19916970703125,0.7900680303573608,4017.764298502283,1770806022.0462985,-1.0,-23.0
4085,0.19896625,0.7900489568710327,4018.764298477021,1770806023.0462985,-1.0,-23.0
4086,0.1990476171875,0.7900680303573608,4019.764298451759,1770806024.0462985,-1.0,-23.0
4087,0.19872208984375,0.7901061773300171,4020.7640984265017,1770806025.0460985,-1.0,-23.0
4088,0.19843724609375,0.790277898311615,4020.764698426472,1770806025.0466986,-1.0,-23.0
4151,0.098844404296875,0.8226546049118042,4082.7652968601906,1770806087.047297,-1.0,-24.0
4152,0.09902751953125,0.8220822811126709,4083.7652968349284,1770806088.047297,-1.0,-24.0
4153,0.09872232421875,0.8217006921768188,4084.7652968096663,1770806089.0472968,-1.0,-24.0
4154,0.098844404296875,0.8214717507362366,4085.765296784404,1770806090.0472968,-1.0,-24.0
4155,0.09874267578125,0.8213954567909241,4086.765296759142,1770806091.0472968,-1.0,-24.0
4158,0.098864755859375,0.821204662322998,4089.7652966833557,1770806094.0472968,-1.0,-24.0
4159,0.099088564453125,0.8212618827819824,4090.7652966580936,1770806095.0472968,-1.0,-24.0
4160,0.099271669921875,0.8211092352867126,4091.7652966328315,1770806096.0472968,-1.0,-24.0
4161,0.0988037109375,0.8210520148277283,4092.7652966075693,1770806097.0472968,-1.0,-24.0
4162,0.098783369140625,0.8210329413414001,4093.765296582307,1770806098.0472968,-1.0,-24.0
4163,0.09916994140625,0.8208612203598022,4094.765296557045,1770806099.0472965,-1.0,-24.0
4165,0.098905439453125,0.821013867855072,4096.765296516591,1770806101.0472965,-1.0,-24.0
4166,0.09888509765625,0.8210329413414001,4097.765296504484,1770806102.0472965,-1.0,-24.0
4167,0.09888509765625,0.8211092352867126,4098.765296492376,1770806103.0472965,-1.0,-24.0
4168,0.0989461328125,0.821013867855072,4099.765296480269,1770806104.0472965,-1.0,-24.0
4169,0.0993733984375,0.8208421468734741,4100.765296468162,1770806105.0472965,-1.0,-24.0
4170,0.098986826171875,0.8205941319465637,4101.765296456055,1770806106.0472965,-1.0,-24.0
4171,0.099210634765625,0.8204033374786377,4102.765296443948,1770806107.0472965,-1.0,-24.0
4172,0.09931236328125,0.8204224109649658,4103.76529643184,1770806108.0472965,-1.0,-24.0
4173,0.09900716796875,0.820269763469696,4104.765296419733,1770806109.0472965,-1.0,-24.0
4174,0.098905439453125,0.82007896900177,4105.765296407626,1770806110.0472965,-1.0,-24.0
4175,0.099149599609375,0.8203461170196533,4106.765296395519,1770806111.0472965,-1.0,-24.0
4176,0.099271669921875,0.8204605579376221,4107.765296383412,1770806112.0472965,-1.0,-24.0
4177,0.09931236328125,0.8205369114875793,4108.765296371304,1770806113.0472965,-1.0,-24.0
4178,0.098864755859375,0.8203842639923096,4109.765296359197,1770806114.0472965,-1.0,-24.0
4179,0.09872232421875,0.8201934695243835,4110.76529634709,1770806115.0472965,-1.0,-24.0
4180,0.099068212890625,0.8202125430107117,4111.765296334983,1770806116.0472963,-1.0,-24.0
4181,0.098864755859375,0.820269763469696,4112.765296322876,1770806117.0472963,-1.0,-24.0
4182,0.099068212890625,0.8201362490653992,4113.7652963107685,1770806118.0472963,-1.0,-24.0
4183,0.09900716796875,0.8202888369560242,4114.765296298661,1770806119.0472963,-1.0,-24.0
4184,0.0989461328125,0.8204224109649658,4115.765296286554,1770806120.0472963,-1.0,-24.0
4185,0.098905439453125,0.8203270435333252,4116.765296274447,1770806121.0472963,-1.0,-24.0
4186,0.099251328125,0.8202316164970398,4117.76529626234,1770806122.0472963,-1.0,-24.0
4189,0.098844404296875,0.8201553225517273,4120.765296226018,1770806125.0472963,-1.0,-24.0
4190,0.099149599609375,0.82007896900177,4121.765296213911,1770806126.0472963,-1.0,-24.0
4191,0.0988240625,0.8200981020927429,4122.765296201804,1770806127.0472963,-1.0,-24.0
4192,0.099129248046875,0.8200408220291138,4123.7652961896965,1770806128.0472963,-1.0,-24.0
4193,0.0987019921875,0.8199073076248169,4124.765296177589,1770806129.0472963,-1.0,-24.0
4194,0.098640947265625,0.8199645280838013,4125.765296165482,1770806130.0472963,-1.0,-24.0
4196,0.099271669921875,0.8197737336158752,4127.765296141268,1770806132.0472963,-1.0,-24.0
4197,0.098966484375,0.819926381111145,4128.765296129161,1770806133.0472963,-1.0,-24.0
4198,0.098864755859375,0.8198500275611877,4129.765296117053,1770806134.0472963,-1.0,-24.0
4199,0.098966484375,0.8196783661842346,4130.765296104946,1770806135.0472963,-1.0,-24.0
4200,0.098905439453125,0.8198691010475159,4131.765296092839,1770806136.047296,-1.0,-24.0
4201,0.099292021484375,0.820117175579071,4132.765296080732,1770806137.047296,-1.0,-24.0
4202,0.098844404296875,0.8202125430107117,4133.765296068625,1770806138.047296,-1.0,-24.0
4203,0.099149599609375,0.8202316164970398,4134.765296056517,1770806139.047296,-1.0,-24.0
4204,0.09900716796875,0.8200408220291138,4135.76529604441,1770806140.047296,-1.0,-24.0
4205,0.098905439453125,0.8199454545974731,4136.765296032303,1770806141.047296,-1.0,-24.0
4206,0.098681640625,0.8199454545974731,4137.765296020196,1770806142.047296,-1.0,-24.0
4207,0.0988037109375,0.8198500275611877,4138.765296008089,1770806143.047296,-1.0,-24.0
4208,0.099149599609375,0.8195638656616211,4139.765295995981,1770806144.047296,-1.0,-24.0
4209,0.098905439453125,0.8194684982299805,4140.765095983879,1770806145.047096,-1.0,-24.0
4210,0.09853921875,0.8194684982299805,4140.76569598385,1770806145.047696,-1.0,-24.0
4221,0.0786206591796875,0.8294466733932495,4150.766295862733,1770806155.048296,-1.0,-25.0
4222,0.0787020361328125,0.8288934230804443,4151.766295850626,1770806156.048296,-1.0,-25.0
4223,0.0786816943359375,0.828626275062561,4152.766295838519,1770806157.048296,-1.0,-25.0
4224,0.0790682568359375,0.8279585242271423,4153.766295826412,1770806158.048296,-1.0,-25.0
4225,0.078824111328125,0.8279585242271423,4154.766295814305,1770806159.048296,-1.0,-25.0
4226,0.0790072216796875,0.8276151418685913,4155.766295802197,1770806160.048296,-1.0,-25.0
4227,0.0789868798828125,0.8274434208869934,4156.76629579009,1770806161.0482957,-1.0,-25.0
4228,0.07927171875,0.8273098468780518,4157.766295777983,1770806162.0482957,-1.0,-25.0
4229,0.07878341796875,0.8273098468780518,4158.766295765876,1770806163.0482957,-1.0,-25.0
4230,0.0786816943359375,0.827157199382782,4159.766295753769,1770806164.0482957,-1.0,-25.0
4231,0.0784578857421875,0.8270618319511414,4160.766295741661,1770806165.0482957,-1.0,-25.0
4232,0.0789461865234375,0.8267756700515747,4161.766295729554,1770806166.0482957,-1.0,-25.0
4233,0.078885146484375,0.8266993165016174,4162.766295717447,1770806167.0482957,-1.0,-25.0
4234,0.0787223828125,0.8269473910331726,4163.76629570534,1770806168.0482957,-1.0,-25.0
4235,0.078742734375,0.827195405960083,4164.766295693233,1770806169.0482957,-1.0,-25.0
4236,0.078966533203125,0.8273670673370361,4165.7662956811255,1770806170.0482957,-1.0,-25.0
4237,0.07880376953125,0.8275006413459778,4166.766295669018,1770806171.0482957,-1.0,-25.0
4238,0.0791293017578125,0.8274815678596497,4167.766295656911,1770806172.0482957,-1.0,-25.0
4239,0.0790682568359375,0.8272907733917236,4168.766295644804,1770806173.0482957,-1.0,-25.0
4240,0.07921068359375,0.827347993850708,4169.766295632697,1770806174.0482957,-1.0,-25.0
4241,0.0789868798828125,0.8274243474006653,4170.7662956205895,1770806175.0482957,-1.0,-25.0
4242,0.0790886083984375,0.8274434208869934,4171.766295608482,1770806176.0482957,-1.0,-25.0
4243,0.078905498046875,0.8274243474006653,4172.766295596375,1770806177.0482957,-1.0,-25.0
4244,0.0787223828125,0.8275197148323059,4173.766295584268,1770806178.0482957,-1.0,-25.0
4245,0.0786206591796875,0.8275006413459778,4174.766295572161,1770806179.0482957,-1.0,-25.0
4246,0.078824111328125,0.827538788318634,4175.766295560054,1770806180.0482957,-1.0,-25.0
4247,0.0785799609375,0.8273098468780518,4176.766295547946,1770806181.0482955,-1.0,-25.0
4248,0.078824111328125,0.8272526264190674,4177.766295535839,1770806182.0482955,-1.0,-25.0
4249,0.07878341796875,0.8275006413459778,4178.766295523732,1770806183.0482955,-1.0,-25.0
4250,0.0786410009765625,0.827347993850708,4179.766295511625,1770806184.0482955,-1.0,-25.0
4251,0.078885146484375,0.827347993850708,4180.766295499518,1770806185.0482955,-1.0,-25.0
4252,0.079108955078125,0.8269282579421997,4181.76629548741,1770806186.0482955,-1.0,-25.0
4253,0.079312412109375,0.8272907733917236,4182.766295475303,1770806187.0482955,-1.0,-25.0
4254,0.0788648095703125,0.8271190524101257,4183.766295463196,1770806188.0482955,-1.0,-25.0
4255,0.0787223828125,0.8272526264190674,4184.766295451089,1770806189.0482955,-1.0,-25.0
4256,0.0786613427734375,0.8272144794464111,4185.766295438982,1770806190.0482955,-1.0,-25.0
4257,0.0790072216796875,0.8272526264190674,4186.766295426874,1770806191.0482955,-1.0,-25.0
4258,0.0785596240234375,0.827347993850708,4187.766295414767,1770806192.0482955,-1.0,-25.0
4259,0.0789461865234375,0.827386200428009,4188.76629540266,1770806193.0482955,-1.0,-25.0
4260,0.0790886083984375,0.8272144794464111,4189.766295390553,1770806194.0482955,-1.0,-25.0
4261,0.0788648095703125,0.8274624943733215,4190.766295378446,1770806195.0482955,-1.0,-25.0
4262,0.0787223828125,0.8284546136856079,4191.766295366338,1770806196.0482955,-1.0,-25.0
4263,0.0786613427734375,0.8284927606582642,4192.766295354231,1770806197.0482955,-1.0,-25.0
4264,0.0786206591796875,0.8283782601356506,4193.766295342124,1770806198.0482955,-1.0,-25.0
4265,0.07880376953125,0.8281493186950684,4194.766295330017,1770806199.0482955,-1.0,-25.0
4266,0.078905498046875,0.8278059363365173,4195.76629531791,1770806200.0482955,-1.0,-25.0
4267,0.0789461865234375,0.8269855380058289,4196.7662953058025,1770806201.0482953,-1.0,-25.0
4268,0.0789868798828125,0.8267183899879456,4197.766295293695,1770806202.0482953,-1.0,-25.0
4269,0.078824111328125,0.8264703750610352,4198.766295281588,1770806203.0482953,-1.0,-25.0
4270,0.0787020361328125,0.826260507106781,4199.766295269481,1770806204.0482953,-1.0,-25.0
4271,0.0787630712890625,0.8259934186935425,4200.766295257374,1770806205.0482953,-1.0,-25.0
4272,0.0791293017578125,0.8251348733901978,4201.7662952452665,1770806206.0482953,-1.0,-25.0
4273,0.0789258447265625,0.8249631524085999,4202.766295233159,1770806207.0482953,-1.0,-25.0
4274,0.0791293017578125,0.8264131546020508,4203.766295221052,1770806208.0482953,-1.0,-25.0
4276,0.078905498046875,0.8267565965652466,4205.766295196838,1770806210.0482953,-1.0,-25.0
4277,0.0785799609375,0.8276914358139038,4206.766295184731,1770806211.0482953,-1.0,-25.0
4278,0.0787630712890625,0.8272907733917236,4207.766295172623,1770806212.0482953,-1.0,-25.0
4279,0.078742734375,0.8265085220336914,4208.766095160521,1770806213.0480952,-1.0,-25.0
4280,0.0786410009765625,0.8266230225563049,4208.7666951604915,1770806213.0486953,-1.0,-25.0
4291,0.0588852001953125,0.8416761755943298,4218.767295039375,1770806223.0492952,-1.0,-26.0
4292,0.0590479638671875,0.8415235877037048,4219.767295027268,1770806224.0492952,-1.0,-26.0
4293,0.05884451171875,0.8415235877037048,4220.767295015161,1770806225.0492952,-1.0,-26.0
4294,0.05910900390625,0.8414853811264038,4221.767295003054,1770806226.0492952,-1.0,-26.0
4295,0.058864853515625,0.8414281606674194,4222.7672949909465,1770806227.049295,-1.0,-26.0
4296,0.058925888671875,0.8412755131721497,4223.767294978839,1770806228.049295,-1.0,-26.0
4297,0.0591293505859375,0.8413327932357788,4224.767294966732,1770806229.049295,-1.0,-26.0
4298,0.059292119140625,0.8412946462631226,4225.767294954625,1770806230.049295,-1.0,-26.0
4299,0.058905546875,0.8411610722541809,4226.767294942518,1770806231.049295,-1.0,-26.0
4300,0.0590479638671875,0.8409702777862549,4227.767294930411,1770806232.049295,-1.0,-26.0
4301,0.0590683154296875,0.8409512042999268,4228.767294918303,1770806233.049295,-1.0,-26.0
4302,0.0585800146484375,0.840989351272583,4229.767294906196,1770806234.049295,-1.0,-26.0
4303,0.0588241650390625,0.8408367037773132,4230.767294894089,1770806235.049295,-1.0,-26.0
4304,0.0590072802734375,0.8408557772636414,4231.767294881982,1770806236.049295,-1.0,-26.0
4305,0.0591293505859375,0.8407413363456726,4232.767294869875,1770806237.049295,-1.0,-26.0
4306,0.0588852001953125,0.8406268358230591,4233.767294857767,1770806238.049295,-1.0,-26.0
4307,0.05925142578125,0.8404742479324341,4234.76729484566,1770806239.049295,-1.0,-26.0
4308,0.0590276220703125,0.8405505418777466,4235.767294833553,1770806240.049295,-1.0,-26.0
4309,0.058763125,0.8403406739234924,4236.767294821446,1770806241.049295,-1.0,-26.0
4310,0.0589462353515625,0.8405314683914185,4237.767294809339,1770806242.049295,-1.0,-26.0
4311,0.05855966796875,0.8404169678688049,4238.767294797231,1770806243.049295,-1.0,-26.0
4313,0.058905546875,0.8401689529418945,4240.767294773017,1770806245.049295,-1.0,-26.0
4314,0.0591293505859375,0.8402643799781799,4241.76729476091,1770806246.0492947,-1.0,-26.0
4315,0.0589665869140625,0.8405886888504028,4242.767294748803,1770806247.0492947,-1.0,-26.0
4316,0.05910900390625,0.840798556804657,4243.7672947366955,1770806248.0492947,-1.0,-26.0
4317,0.05884451171875,0.8408367037773132,4244.767294724588,1770806249.0492947,-1.0,-26.0
4318,0.05870208984375,0.8403406739234924,4245.767294712481,1770806250.0492947,-1.0,-26.0
4319,0.0585800146484375,0.8398827910423279,4246.767294700374,1770806251.0492947,-1.0,-26.0
4321,0.0589665869140625,0.8397301435470581,4248.7672946761595,1770806253.0492947,-1.0,-26.0
4322,0.058905546875,0.8403025269508362,4249.767294664052,1770806254.0492947,-1.0,-26.0
4323,0.0585393212890625,0.8407222628593445,4250.767294651945,1770806255.0492947,-1.0,-26.0
4325,0.058783466796875,0.8408176302909851,4252.767294627731,1770806257.0492947,-1.0,-26.0
4326,0.0590276220703125,0.8405314683914185,4253.7672946156235,1770806258.0492947,-1.0,-26.0
4327,0.0590683154296875,0.8397682905197144,4254.767294603516,1770806259.0492947,-1.0,-26.0
4328,0.0588852001953125,0.8396157026290894,4255.767294591409,1770806260.0492947,-1.0,-26.0
4329,0.058905546875,0.8397301435470581,4256.767294579302,1770806261.0492947,-1.0,-26.0
4330,0.05925142578125,0.8393104076385498,4257.767294567195,1770806262.0492947,-1.0,-26.0
4331,0.0590072802734375,0.8390433192253113,4258.767294555088,1770806263.0492947,-1.0,-26.0
4332,0.058905546875,0.839005172252655,4259.76729454298,1770806264.0492947,-1.0,-26.0
4333,0.0586003564453125,0.8388715982437134,4260.767294530873,1770806265.0492947,-1.0,-26.0
4334,0.0590886572265625,0.8389670252799988,4261.767294518766,1770806266.0492945,-1.0,-26.0
4335,0.0591293505859375,0.8391578197479248,4262.767294506659,1770806267.0492945,-1.0,-26.0
4336,0.05870208984375,0.8390814661979675,4263.767294494552,1770806268.0492945,-1.0,-26.0
4338,0.0591293505859375,0.8390814661979675,4265.767294470337,1770806270.0492945,-1.0,-26.0
4339,0.0590276220703125,0.8390814661979675,4266.76729445823,1770806271.0492945,-1.0,-26.0
4340,0.0588241650390625,0.8389860987663269,4267.767294446123,1770806272.0492945,-1.0,-26.0
4341,0.0590276220703125,0.8390433192253113,4268.767294434016,1770806273.0492945,-1.0,-26.0
4342,0.0589665869140625,0.8390433192253113,4269.767294421908,1770806274.0492945,-1.0,-26.0
4343,0.0588852001953125,0.8389670252799988,4270.767294409801,1770806275.0492945,-1.0,-26.0
4344,0.0591293505859375,0.8389479517936707,4271.767294397694,1770806276.0492945,-1.0,-26.0
4345,0.0588241650390625,0.8390623927116394,4272.767294385587,1770806277.0492945,-1.0,-26.0
4346,0.0590683154296875,0.8389860987663269,4273.76729437348,1770806278.0492945,-1.0,-26.0
4347,0.05884451171875,0.8388906717300415,4274.7672943613725,1770806279.0492945,-1.0,-26.0
4348,0.059210732421875,0.8388715982437134,4275.767294349265,1770806280.0492945,-1.0,-26.0
4349,0.0591293505859375,0.8388334512710571,4276.767094337163,1770806281.0490944,-1.0,-26.0
4350,0.058864853515625,0.8388715982437134,4276.767694337133,1770806281.0496943,-1.0,-26.0
4361,0.038559716796875,0.8573398590087891,4286.768294216017,1770806291.0502944,-1.0,-27.0
4362,0.03872248291015625,0.8573207855224609,4287.76829420391,1770806292.0502942,-1.0,-27.0
4363,0.038905595703125,0.8571491241455078,4288.768294191803,1770806293.0502942,-1.0,-27.0
4364,0.03872248291015625,0.8568629026412964,4289.768294179696,1770806294.0502942,-1.0,-27.0
4365,0.03882421142578125,0.8565767407417297,4290.7682941675885,1770806295.0502942,-1.0,-27.0
4366,0.0389259423828125,0.8565576672554016,4291.768294155481,1770806296.0502942,-1.0,-27.0
4367,0.03858006103515625,0.8565004467964172,4292.768294143374,1770806297.0502942,-1.0,-27.0
4368,0.03841729736328125,0.8564431667327881,4293.768294131267,1770806298.0502942,-1.0,-27.0
4369,0.0387428271484375,0.8562142252922058,4294.76829411916,1770806299.0502942,-1.0,-27.0
4370,0.0389869775390625,0.8562523722648621,4295.7682941070525,1770806300.0502942,-1.0,-27.0
4371,0.03896663330078125,0.8559852838516235,4296.768294094945,1770806301.0502942,-1.0,-27.0
